u,i,ts
45,13047,2016-09-23
46,11430,2017-01-29
46,11496,2015-11-08
46,11708,2017-02-12
46,11646,2016-01-31
46,11574,2015-12-08
46,11678,2016-08-14
46,11801,2017-06-11
46,11700,2016-11-27
46,11644,2016-11-27
46,11436,2017-04-12
46,11713,2017-05-07
46,11448,2016-12-27
46,11714,2016-12-27
46,11661,2015-08-29
46,11669,2017-03-03
46,11957,2018-04-23
46,11498,2017-08-28
46,11762,2017-08-28
46,11435,2016-09-18
46,11741,2019-01-10
46,12706,2020-10-19
46,11530,2017-01-28
46,11474,2015-12-07
46,12602,2020-10-19
46,12658,2020-10-01
46,11590,2018-04-20
46,12629,2019-08-03
46,11567,2021-01-15
46,12908,2016-03-07
47,11706,2014-02-05
47,13141,2016-05-20
47,12879,2016-03-19
47,13183,2016-03-08
47,12838,2016-07-16
48,11448,2013-08-01
48,11737,2014-09-09
48,11938,2014-05-07
48,11431,2014-07-26
48,13231,2015-05-01
48,13233,2014-06-18
49,10049,2010-12-15
49,10608,2009-07-11
49,11772,2009-08-05
49,12062,2010-01-21
49,11587,2010-09-08
51,12831,2015-09-24
52,11605,2012-06-07
52,11599,2015-05-18
52,11450,2014-07-13
52,11477,2013-09-02
52,11438,2013-10-22
52,12457,2013-12-23
52,11711,2014-01-03
52,13506,2012-11-11
52,12859,2012-11-11
52,13260,2015-05-18
52,12881,2015-12-29
54,11741,2010-10-21
54,11487,2010-02-05
54,11461,2011-11-25
54,12461,2010-04-02
55,11621,2015-12-08
55,12840,2015-10-26
56,9993,2016-08-15
56,10129,2016-06-15
56,10291,2015-04-27
56,10197,2019-08-11
56,10013,2017-07-17
56,11619,2015-11-21
56,11514,2015-04-17
56,11842,2017-03-19
56,11720,2017-07-17
56,12056,2015-03-25
57,11504,2012-06-26
57,11486,2012-06-26
57,11433,2013-03-19
57,11847,2011-06-06
57,11716,2015-07-08
57,11621,2011-01-23
57,11985,2011-08-18
58,2239,2012-08-24
59,11467,2017-08-15
59,12870,2017-08-17
59,12838,2017-08-11
59,12867,2017-08-11
60,13095,2014-02-06
63,8727,2018-04-21
63,8837,2019-04-06
63,9975,2022-01-17
63,8678,2021-06-18
63,10204,2017-07-29
63,10004,2017-03-05
63,10141,2015-11-08
63,10637,2015-11-08
63,10120,2018-05-31
63,10139,2017-10-07
63,10120,2018-05-25
63,10241,2017-06-10
63,10455,2017-04-29
63,10852,2018-06-08
63,10200,2018-07-21
63,11149,2019-02-23
63,10511,2019-05-05
63,10122,2019-06-01
63,11149,2019-03-02
63,11224,2019-07-06
63,10341,2019-09-22
63,11149,2019-03-30
63,10150,2018-08-19
63,11224,2019-07-30
63,11149,2019-02-24
63,11224,2019-02-17
63,10341,2019-09-07
63,11224,2019-03-31
63,10288,2018-08-26
63,11317,2020-07-04
63,11366,2020-07-04
63,10522,2021-03-07
63,11195,2021-02-13
63,11224,2019-04-13
63,10866,2019-05-18
63,11206,2019-12-15
63,10209,2018-12-22
63,10209,2019-11-23
63,10228,2019-02-17
63,11280,2020-12-26
63,11714,2018-03-24
63,12207,2018-03-24
63,11714,2018-04-18
63,11807,2018-05-01
63,11671,2018-04-21
63,11544,2018-05-05
63,11432,2018-05-11
63,11432,2018-11-21
63,11844,2017-04-29
63,12504,2019-05-19
63,12470,2019-05-18
63,11590,2019-05-25
63,11590,2018-03-24
63,12552,2018-04-23
63,12629,2019-08-18
63,12629,2019-09-07
63,12658,2019-12-21
63,12629,2019-10-01
64,13232,2016-10-14
65,11560,2008-07-19
66,8715,2015-12-05
69,9114,2016-11-16
71,10030,2014-04-14
73,11483,2013-02-21
74,12832,2009-03-30
76,11432,2017-02-07
76,11507,2017-07-27
76,11797,2017-08-02
76,11575,2018-02-19
76,11669,2018-09-16
76,11443,2017-08-20
76,11750,2017-05-06
76,11461,2016-12-17
76,11448,2017-04-05
76,11769,2016-11-08
76,11616,2017-04-19
76,11451,2018-10-31
76,12557,2021-10-28
76,12628,2019-10-05
76,12557,2019-04-07
76,12328,2019-08-15
76,12629,2020-01-09
76,12717,2021-01-24
76,12744,2021-01-24
76,13344,2017-10-03
76,12892,2017-07-24
79,2890,2013-02-15
80,5979,2011-10-27
81,11925,2014-08-26
82,12594,2021-09-10
84,12832,2013-12-14
86,4278,2015-11-18
87,10060,2021-04-24
88,11682,2012-10-16
88,11435,2014-04-04
88,11494,2014-12-12
88,12014,2009-02-23
88,11529,2013-05-30
88,11471,2014-08-19
88,11529,2019-09-10
88,11631,2011-11-10
88,11827,2016-03-05
88,12340,2021-04-21
88,11962,2016-03-21
88,11619,2015-05-19
88,11431,2016-04-23
88,11436,2017-07-01
88,12242,2015-01-30
88,11430,2013-09-04
88,11787,2014-04-17
88,11769,2021-10-02
88,11989,2021-04-02
88,12851,2014-05-04
88,13531,2011-12-14
88,13208,2013-08-27
88,12947,2012-04-27
88,13339,2016-08-09
90,10163,2016-05-08
90,10030,2017-11-30
90,10031,2016-06-25
90,10003,2016-07-10
90,11555,2015-09-14
90,11512,2016-04-27
90,11827,2016-04-06
90,11454,2015-08-26
90,11621,2016-04-29
91,10014,2015-05-03
92,10110,2017-05-05
93,11536,2018-01-13
95,13075,2017-09-21
96,11643,2011-04-16
97,12717,2020-09-16
101,7157,2010-08-23
102,11328,2020-10-18
102,11590,2018-04-23
102,13330,2016-07-28
103,12924,2012-07-25
103,12843,2012-07-25
103,12838,2014-01-12
103,12843,2012-07-26
103,12855,2012-07-15
104,10163,2009-05-03
104,10165,2011-03-01
104,11441,2009-03-02
104,11729,2013-12-30
104,11767,2013-08-22
104,11649,2011-05-16
104,11631,2009-11-09
104,11469,2014-08-22
104,12413,2012-11-03
104,11461,2013-04-05
104,11482,2013-08-23
104,11733,2011-04-07
104,11554,2013-04-25
104,12138,2012-10-07
104,12900,2009-03-08
104,13100,2013-12-30
105,10896,2012-11-18
105,10666,2013-05-04
105,10896,2012-09-09
105,10343,2012-09-09
105,11549,2012-08-15
105,11714,2012-08-15
105,11556,2013-12-09
105,11549,2013-12-09
105,11525,2013-03-02
105,11568,2015-04-18
105,11621,2013-01-31
105,12326,2013-02-05
105,11714,2015-03-21
105,11549,2012-11-15
105,11525,2012-11-22
105,11587,2013-12-12
105,11549,2017-11-03
105,11949,2013-12-25
105,12042,2012-12-01
106,8580,2017-11-12
106,11240,2019-11-24
106,11537,2022-01-06
107,8604,2016-06-01
108,11517,2008-08-19
108,11483,2011-05-01
108,11548,2011-12-09
108,11488,2012-11-21
108,11492,2011-03-19
108,12180,2012-01-21
108,11604,2011-01-31
108,12912,2011-05-01
109,4283,2013-04-10
110,7321,2016-07-14
111,10033,2014-03-14
115,2263,2015-05-31
116,11448,2015-10-21
117,6302,2016-07-05
118,11528,2017-10-21
119,3136,2015-07-09
120,8565,2014-11-12
121,10223,2013-01-27
122,13043,2015-01-27
123,8545,2010-08-10
123,10033,2010-03-06
123,10019,2010-08-11
123,10033,2010-03-10
123,11560,2011-02-06
123,11488,2011-05-25
124,7182,2016-07-25
125,3058,2016-01-06
129,12859,2017-10-12
129,12886,2017-10-14
129,12901,2017-10-14
129,12848,2017-12-19
130,11464,2013-01-09
130,11439,2012-04-07
130,11554,2016-10-17
130,11545,2013-02-21
130,11516,2013-01-24
130,11474,2013-05-29
130,11669,2017-11-23
130,11678,2013-05-23
130,11591,2014-05-06
130,12557,2019-03-11
130,12732,2021-04-09
130,11565,2021-02-04
130,11775,2020-06-22
130,11643,2021-08-28
130,12848,2012-10-08
130,12924,2012-10-09
130,13462,2015-12-22
130,12830,2012-08-23
131,10453,2019-03-21
131,11479,2013-04-14
132,13171,2013-10-04
132,13545,2013-10-27
132,13080,2013-08-21
132,13013,2013-09-03
132,13711,2014-07-11
133,12351,2013-01-09
133,11631,2013-07-23
133,11461,2012-07-29
133,11753,2011-06-06
133,12169,2010-06-18
133,11605,2013-09-24
133,11733,2014-09-23
133,11479,2010-04-15
133,11733,2013-06-20
133,11784,2010-11-05
137,9991,2015-12-15
137,9996,2017-08-24
137,10296,2016-03-01
138,3306,2018-09-08
139,13692,2009-08-18
140,12843,2012-01-15
140,13076,2010-01-25
141,11448,2007-12-20
142,12839,2011-06-15
142,12830,2009-07-11
143,11753,2015-09-19
143,11514,2016-02-28
143,13072,2016-04-14
145,11603,2008-11-01
145,11654,2008-07-18
145,11603,2008-08-16
145,11492,2009-01-09
145,11452,2008-03-10
145,11813,2007-11-10
145,12023,2008-11-10
145,11829,2008-11-30
145,11814,2008-04-01
145,11506,2009-02-25
145,11513,2007-12-30
145,11784,2008-08-16
145,11594,2008-05-11
145,11547,2008-08-08
145,11560,2008-11-07
145,11573,2007-12-03
145,11452,2009-04-04
145,12900,2007-12-08
145,13122,2008-12-03
145,13324,2007-12-14
145,13394,2007-12-21
145,12960,2008-12-10
145,13025,2008-06-04
146,11637,2017-08-23
147,12895,2017-04-10
148,10017,2021-11-22
148,11803,2018-07-12
150,11828,2018-10-05
150,11615,2019-08-29
150,12629,2019-10-10
150,11553,2019-07-22
150,11910,2019-09-17
150,11563,2019-12-18
150,12629,2019-08-29
151,12851,2014-01-03
151,12901,2015-01-08
153,12398,2018-10-23
153,12988,2016-07-25
154,11432,2016-07-15
154,11582,2015-11-25
155,11492,2008-04-17
155,11488,2009-02-08
155,12107,2011-04-09
155,12850,2009-03-17
156,10122,2014-01-11
156,10030,2013-12-03
156,10436,2013-05-06
156,10038,2014-06-14
156,11454,2012-08-15
156,11553,2012-08-15
156,11486,2013-09-05
156,11430,2014-10-14
156,11492,2017-09-23
156,11529,2013-03-20
156,11450,2013-07-24
156,11603,2015-07-19
156,11446,2014-08-17
156,11494,2016-05-14
156,11640,2012-09-25
156,11471,2016-05-14
156,11464,2014-05-25
156,11461,2013-06-11
156,11479,2013-01-15
156,12860,2012-08-15
156,13000,2013-03-20
157,9511,2013-07-22
158,4506,2014-04-21
159,11454,2014-03-26
159,11460,2014-03-27
165,11574,2013-05-30
165,12163,2012-11-11
165,11714,2013-09-07
165,11492,2011-10-21
165,11479,2012-11-26
166,12837,2014-02-08
167,10177,2012-12-21
167,10427,2009-12-22
167,10798,2012-05-22
167,10026,2011-01-06
169,11970,2012-12-17
170,8643,2015-02-24
171,12832,2015-03-28
175,11767,2016-08-03
176,12832,2016-07-15
177,13301,2008-10-03
179,10015,2014-08-18
179,11588,2015-12-07
179,11566,2016-09-09
179,12085,2016-09-09
179,11471,2016-06-17
179,11448,2012-11-01
179,11600,2016-06-17
180,7203,2010-08-26
182,11469,2012-06-27
182,11432,2014-04-20
182,11474,2012-07-15
183,5817,2019-05-05
184,11567,2014-11-20
184,13033,2015-04-21
185,11883,2012-03-04
185,12368,2013-03-25
185,12488,2013-01-13
186,12732,2021-05-13
186,12876,2013-06-03
186,12840,2013-06-28
186,13058,2015-04-10
186,13102,2015-10-15
186,12867,2017-09-21
187,11640,2012-05-04
187,11564,2012-05-05
188,7411,2018-08-08
189,11547,2014-04-10
189,12864,2014-02-24
190,10114,2017-09-07
190,10679,2009-06-29
190,11548,2010-12-10
190,11655,2009-09-08
192,12830,2011-05-05
193,11479,2011-05-01
194,11525,2015-03-16
194,11973,2015-07-01
194,11506,2015-06-17
194,11484,2014-01-29
194,12144,2014-07-01
194,12979,2013-12-09
194,12913,2012-10-08
194,13130,2015-04-16
195,10049,2014-05-26
196,8638,2010-06-27
197,13098,2013-05-31
197,13046,2013-11-30
198,11737,2011-09-27
198,11537,2014-12-02
198,11639,2012-10-19
198,11592,2012-11-12
198,11441,2011-10-09
198,11594,2012-05-15
198,12115,2012-10-25
198,11648,2013-05-21
198,11565,2012-11-23
198,11537,2014-06-23
200,12867,2015-08-11
201,10021,2018-04-30
201,10048,2014-08-13
203,11767,2020-01-12
203,11484,2008-02-19
203,11512,2012-01-31
203,11856,2021-06-19
203,11856,2008-12-14
203,11727,2020-10-01
203,12775,2021-05-23
204,10038,2016-08-21
206,11484,2013-01-04
206,11432,2013-11-19
206,11469,2010-05-24
206,11595,2009-11-25
206,11595,2013-11-19
206,11487,2011-08-05
206,11494,2012-10-02
206,12361,2013-01-23
206,11478,2013-01-08
206,11510,2010-04-12
206,11453,2010-01-04
207,8817,2017-07-22
208,8671,2012-06-05
211,10292,2008-06-26
211,10709,2008-08-04
211,10316,2019-08-25
211,10339,2009-09-25
211,10209,2008-11-30
211,11496,2008-08-20
211,11595,2008-08-19
211,11865,2009-10-22
211,11441,2008-08-20
211,11895,2008-05-02
211,11490,2009-11-12
211,11551,2013-11-18
211,12315,2008-06-27
211,11625,2008-10-19
211,11895,2010-03-05
211,12298,2008-07-25
211,11560,2008-03-11
211,11513,2007-11-04
211,11580,2010-08-21
211,12163,2008-07-28
211,13044,2008-08-19
212,73,2017-02-13
213,8735,2014-03-28
216,9018,2013-06-25
218,9992,2010-04-12
218,11538,2014-08-07
219,12084,2011-08-08
219,12525,2011-11-28
221,10220,2021-12-28
221,11432,2017-02-22
221,11781,2015-04-10
221,11947,2017-05-24
221,11869,2018-12-05
221,11589,2016-10-26
221,11562,2019-04-30
221,11797,2019-09-08
221,12127,2019-10-31
222,8293,2019-02-27
224,11469,2012-06-16
224,11471,2014-04-15
224,13286,2014-07-28
225,11432,2018-03-07
226,10651,2009-10-03
226,10224,2010-05-05
226,11426,2011-04-27
226,11511,2010-03-17
226,11646,2010-01-13
226,11486,2009-09-11
227,8687,2014-03-21
228,10226,2016-05-31
229,11638,2018-11-17
230,12932,2011-06-14
231,11714,2012-09-17
231,11720,2016-09-18
232,11531,2013-08-22
232,11640,2013-05-16
232,11475,2014-02-13
232,12135,2013-03-26
232,11492,2017-04-12
232,11554,2013-05-17
232,11446,2014-11-03
232,11640,2013-04-03
232,11573,2012-08-27
232,12544,2013-05-03
232,11737,2013-10-22
232,11448,2010-07-06
232,11475,2014-09-03
232,11448,2009-05-26
233,11847,2010-09-16
233,11681,2016-04-22
233,11861,2010-09-19
233,12907,2011-02-13
235,8616,2017-02-20
237,11631,2011-01-28
237,11529,2012-09-07
237,11446,2013-07-02
237,11474,2012-11-05
237,11783,2012-12-07
237,13078,2011-10-01
237,12855,2012-10-14
237,12848,2011-08-04
238,11611,2012-08-10
239,13572,2015-07-16
240,12176,2017-07-24
242,13006,2012-06-04
243,11929,2009-12-05
243,12071,2009-09-29
244,11682,2017-10-22
244,11497,2017-08-10
244,11705,2017-12-28
244,11494,2018-09-29
244,11470,2017-12-28
245,12079,2019-08-06
246,12832,2014-02-05
246,12847,2014-02-08
247,10075,2017-01-27
247,11714,2012-01-14
247,13076,2011-05-10
248,13228,2018-02-18
249,8598,2016-01-11
252,13464,2016-03-15
255,10374,2012-01-31
255,10110,2012-09-09
255,10389,2012-08-24
255,11464,2012-01-03
255,11591,2011-09-28
255,11913,2012-07-22
255,11426,2011-05-31
255,11448,2012-07-01
255,11737,2012-07-03
255,11492,2012-08-24
255,11554,2012-07-10
255,11574,2012-05-07
255,11649,2012-01-10
255,11469,2012-01-30
255,11474,2012-06-06
255,11553,2011-07-16
255,11667,2011-08-20
255,12930,2012-01-03
255,13007,2012-03-04
255,12900,2011-10-01
255,13032,2013-05-10
255,13103,2012-07-22
255,12830,2012-02-03
256,11567,2015-11-12
256,12022,2019-02-11
256,13562,2016-11-24
256,12867,2014-11-17
256,12870,2016-04-30
256,12895,2016-04-08
256,12903,2014-09-03
256,13600,2018-06-05
256,12967,2016-12-18
256,12886,2016-12-15
257,10064,2021-03-30
257,11556,2017-08-30
257,11622,2016-04-25
257,11448,2017-09-24
257,11438,2017-06-09
257,11713,2016-04-19
257,11967,2017-11-30
257,11438,2016-01-16
257,11567,2016-01-16
257,11871,2016-04-21
257,11763,2016-07-13
257,11590,2017-09-20
257,11574,2018-05-22
257,12874,2016-05-31
257,12898,2016-04-23
257,12869,2016-03-08
258,10278,2015-10-07
259,12936,2013-03-20
261,8547,2012-10-22
262,10353,2015-01-04
263,13111,2016-08-05
267,10217,2015-12-22
267,10038,2015-12-06
267,10130,2018-08-17
267,10243,2015-12-06
268,11861,2018-03-27
269,10131,2014-06-10
269,10005,2013-09-30
269,10004,2017-06-20
269,11566,2016-07-25
269,11461,2016-01-04
269,11474,2014-06-14
269,11448,2014-04-05
269,11454,2015-12-28
269,11714,2016-02-03
269,11459,2016-06-07
269,11475,2015-12-01
269,11432,2013-04-08
269,11497,2016-03-29
269,11633,2017-06-14
269,11477,2016-02-23
269,11960,2013-04-08
269,11520,2015-02-10
269,11578,2016-08-12
269,11502,2017-01-05
269,11438,2015-07-30
269,12042,2014-03-03
270,4413,2014-10-11
271,11458,2014-02-03
271,12770,2018-04-17
272,1487,2013-01-28
273,12848,2013-09-30
275,5935,2017-03-05
277,8597,2017-07-18
279,8822,2014-05-24
280,10363,2021-01-15
280,10001,2021-11-19
280,10846,2021-11-09
280,10037,2017-01-30
280,11563,2012-10-10
280,11553,2014-09-10
280,11679,2015-09-25
280,11488,2012-11-09
280,11807,2011-03-24
280,11529,2017-02-21
280,11787,2013-06-26
280,11924,2017-03-30
280,12461,2013-03-29
280,11988,2016-03-02
280,11571,2011-03-15
280,11555,2011-03-08
280,11431,2015-07-14
280,12494,2018-02-18
280,12394,2017-03-17
280,11970,2013-02-01
280,11970,2011-03-17
280,11516,2011-02-24
280,11652,2013-12-03
280,12609,2017-05-30
280,12779,2020-09-29
280,11693,2014-11-08
280,11850,2014-09-10
280,11619,2012-06-20
280,11435,2021-01-05
280,12368,2018-06-10
280,12233,2019-01-03
280,13144,2015-04-29
280,12963,2014-09-10
280,12901,2015-01-20
281,11435,2013-06-28
282,10921,2013-11-09
282,12511,2016-11-23
283,12833,2011-07-31
283,13491,2011-10-30
283,12833,2009-05-04
283,12972,2011-04-16
283,12972,2012-06-17
283,12972,2014-06-23
285,1534,2015-01-18
286,11799,2020-08-30
286,12658,2021-10-06
286,12079,2021-09-22
286,12629,2020-12-08
286,12980,2017-11-09
286,12830,2017-03-09
286,13015,2018-03-09
286,12838,2017-03-12
287,10566,2015-01-14
287,11869,2018-04-09
289,7169,2015-02-15
292,12133,2010-10-26
292,11781,2010-10-26
292,11759,2010-10-25
292,11684,2010-12-23
292,11807,2010-11-22
292,12842,2014-06-17
292,12927,2010-10-20
292,12829,2010-12-19
292,12927,2010-10-22
293,4688,2011-07-20
295,11943,2015-03-19
296,12949,2018-02-14
297,9993,2013-07-11
299,12421,2017-01-03
301,10122,2009-07-27
301,11655,2009-10-25
301,11885,2009-11-22
301,11812,2008-04-19
301,11546,2008-10-28
301,11733,2009-11-21
302,10036,2015-11-06
304,11575,2012-10-06
304,12780,2021-06-17
304,12744,2020-08-21
304,12863,2011-03-22
304,13676,2011-02-17
304,13489,2012-05-05
305,10501,2016-08-18
306,7202,2014-08-17
308,10132,2011-04-04
308,10008,2011-04-08
308,11430,2013-12-30
308,11493,2011-03-25
308,12094,2011-06-01
308,11431,2012-07-18
308,11741,2011-04-04
308,11731,2011-04-04
308,11464,2014-06-05
308,11671,2011-05-11
308,12013,2011-12-14
308,11714,2011-05-17
308,11563,2012-05-21
308,11461,2013-10-15
308,11513,2012-01-20
308,11619,2011-04-19
308,11426,2011-04-12
308,11432,2011-06-18
309,12602,2019-12-26
310,12839,2012-07-31
311,5725,2021-07-23
312,10220,2008-07-31
312,11667,2012-04-29
312,11490,2012-02-17
312,11671,2010-02-15
312,11439,2009-07-13
314,12852,2013-05-15
315,6018,2011-11-06
316,12403,2015-04-26
316,12548,2015-08-27
316,12606,2019-06-04
316,12231,2018-07-16
316,12553,2017-06-27
316,12934,2017-05-27
316,13375,2018-06-22
318,13645,2017-09-18
319,11474,2013-04-28
319,12980,2013-01-04
320,10079,2015-10-26
323,10279,2009-07-30
323,10385,2009-07-06
323,10033,2009-10-06
323,10308,2014-12-16
323,10279,2011-08-04
323,10032,2010-04-27
323,10707,2014-10-13
323,11639,2013-08-16
323,11600,2011-08-01
323,12210,2014-10-14
323,11457,2011-07-19
323,11741,2011-07-24
323,11847,2009-10-01
323,11430,2013-08-29
323,11448,2009-07-14
323,11847,2009-09-16
323,11997,2013-01-20
323,11486,2009-09-09
325,10019,2019-10-17
325,10132,2010-12-20
325,10335,2018-05-29
325,10132,2022-01-09
325,11316,2022-01-04
325,11316,2020-06-24
325,10240,2021-08-10
325,10132,2012-03-30
325,11600,2012-03-30
325,11435,2011-07-06
325,11469,2014-05-12
325,11636,2014-01-19
325,11682,2013-01-11
325,11497,2016-03-14
325,11520,2015-06-29
325,11448,2015-06-16
325,12383,2016-08-11
325,11554,2014-04-13
325,11557,2012-01-21
325,11457,2013-03-04
325,11717,2013-07-30
325,12290,2017-11-01
325,11430,2014-12-08
325,11977,2015-07-29
325,11507,2017-05-25
325,12557,2018-12-10
325,11713,2016-05-31
325,12732,2021-04-20
327,10063,2013-05-16
328,10249,2013-12-23
328,10510,2013-05-27
328,11448,2013-11-14
328,11567,2013-11-19
328,11453,2012-07-22
328,11659,2013-11-26
328,11479,2012-08-02
328,11484,2012-08-02
328,11669,2017-01-23
330,2954,2013-07-13
331,9047,2015-12-05
332,12860,2017-07-13
334,12831,2017-07-08
334,12860,2017-06-12
336,8572,2012-01-31
338,12983,2009-10-14
339,12841,2015-12-23
340,13084,2018-11-27
341,11700,2016-03-20
341,11681,2015-06-28
341,12331,2015-05-29
341,11678,2014-06-21
341,11461,2014-06-02
341,11537,2016-06-05
341,12033,2014-07-20
341,11511,2011-08-14
341,11454,2013-04-18
341,11564,2013-11-28
341,11624,2017-07-13
341,11471,2013-12-21
341,11875,2011-11-12
341,11769,2016-12-29
341,11521,2016-02-21
341,11943,2014-12-29
341,11461,2011-12-31
341,11611,2014-03-03
341,11484,2018-10-07
341,11448,2013-04-26
341,11884,2018-10-14
341,11548,2011-08-20
341,12331,2016-10-11
341,12503,2018-04-21
341,11506,2018-03-30
341,12636,2019-11-17
341,12744,2014-04-14
341,11648,2018-04-08
341,12584,2018-06-03
341,12906,2016-04-24
341,13049,2016-08-14
341,12840,2013-07-16
341,12922,2014-07-31
341,13187,2013-07-18
341,13015,2015-11-08
341,13539,2017-08-01
342,12867,2015-11-11
343,12848,2015-01-19
344,10452,2012-12-31
344,11600,2012-12-05
344,11644,2016-03-11
344,11484,2016-10-17
344,11432,2017-02-06
344,11431,2013-08-26
344,11705,2017-08-07
344,11763,2016-09-04
344,11741,2017-12-18
344,11518,2015-07-13
344,11436,2017-10-24
344,11797,2019-07-31
344,11570,2020-03-03
344,12919,2015-01-19
344,13033,2014-07-14
345,12087,2010-08-19
345,11952,2010-07-02
346,8649,2015-03-05
348,10033,2011-03-19
348,10094,2013-03-09
348,10452,2011-05-09
348,11652,2012-02-10
348,11875,2013-03-05
348,11446,2014-08-06
348,11518,2013-03-26
348,11527,2012-02-18
348,11963,2012-03-23
348,11943,2014-04-23
348,11529,2013-03-05
348,11649,2012-04-16
348,11493,2012-08-07
348,13155,2011-08-02
348,13109,2011-07-30
348,13500,2011-08-30
348,13513,2014-12-05
